title,release_year,genres,rating_imdb,rating_metacritic,rating_movielens,rating_rt_audience,imdb_norm,metacritic_norm,movielens_norm,rt_audience_norm,num_available_ratings,superscore_mean_0_10,superscore_median_0_10
Revenge of the Pink Panther,1978.0,"['Mystery', 'Comedy', 'Crime']",,6.6,3.2,,,6.6,6.4,,2,6.5,6.5
Reversal of Fortune,1990.0,"['Drama', 'Mystery']",,8.2,3.8,92.0,,8.2,7.6,9.2,3,8.3,8.2
Revolution,1985.0,"['Adventure', 'Drama', 'War']",,,2.5,10.0,,,5.0,1.0,2,3.0,3.0
Revolutionary Road,2008.0,"['Drama', 'Romance']",7.3,7.4,3.7,67.0,7.3,7.4,7.4,6.7,4,7.2,7.4
Revolver,2005.0,"['Crime', 'Drama', 'Thriller']",,,3.4,15.0,,,6.8,1.5,2,4.2,4.2
Richard III,1995.0,"['Drama', 'War']",,,3.7,94.0,,,7.4,9.4,2,8.4,8.4
Richard Jewell,2019.0,"['Biography', 'Crime', 'Drama']",7.5,,,77.0,7.5,,,7.7,2,7.6,7.6
Richie Rich,1994.0,"['Comedy', 'Family']",5.4,,2.2,24.0,5.4,,4.4,2.4,3,4.1,4.4
Ricki and the Flash,2015.0,"['Drama', 'Comedy', 'Music', 'Musical']",,6.4,2.0,65.0,,6.4,4.0,6.5,3,5.6,6.4
Riddick,2013.0,"['Action', 'Adventure', 'Sci-Fi']",6.4,7.1,3.3,57.0,6.4,7.1,6.6,5.7,4,6.4,6.5
Ride Along,2014.0,"['Action', 'Comedy', 'Crime']",6.1,5.6,3.2,18.0,6.1,5.6,6.4,1.8,4,5.0,5.8
Ride Along 2,2016.0,"['Action', 'Comedy', 'Crime']",5.9,4.6,2.0,13.0,5.9,4.6,4.0,1.3,4,4.0,4.3
Ride with the Devil,1999.0,"['Drama', 'Romance', 'War', 'Western']",,6.8,3.9,64.0,,6.8,7.8,6.4,3,7.0,6.8
Riding Alone for Thousands of Miles,2006.0,['Drama'],,8.1,,80.0,,8.1,,8.0,2,8.0,8.0
Riding Giants,2004.0,['Documentary'],,,4.0,93.0,,,8.0,9.3,2,8.6,8.6
Riding in Cars with Boys,2001.0,"['Biography', 'Drama', 'Comedy']",,7.6,3.1,49.0,,7.6,6.2,4.9,3,6.2,6.2
Riding the Bullet,2004.0,"['Thriller', 'Horror']",,5.8,,26.0,,5.8,,2.6,2,4.2,4.2
Right at Your Door,2007.0,"['Drama', 'Thriller']",,6.7,,69.0,,6.7,,6.9,2,6.8,6.8
Righteous Kill,2008.0,"['Crime', 'Mystery', 'Thriller']",6.0,4.9,3.0,18.0,6.0,4.9,6.0,1.8,4,4.7,5.4
Rigor Mortis,2014.0,"['Action', 'Drama', 'Horror']",,8.3,,68.0,,8.3,,6.8,2,7.6,7.6
Rings,2017.0,"['Drama', 'Horror']",,4.1,,8.0,,4.1,,0.8,2,2.4,2.4
Ringu,1998.0,"['Horror', 'Mystery']",7.2,,3.5,,7.2,,7.0,,2,7.1,7.1
Rio,2011.0,"['Adventure', 'Animation', 'Comedy']",6.9,7.6,3.1,72.0,6.9,7.6,6.2,7.2,4,7.0,7.0
Rio 2,2014.0,"['Adventure', 'Animation', 'Comedy']",6.3,6.1,2.0,48.0,6.3,6.1,4.0,4.8,4,5.3,5.4
Rio Bravo,1959.0,['Western'],,,3.7,100.0,,,7.4,10.0,2,8.7,8.7
Rio Grande,1950.0,"['Romance', 'Western']",,,3.5,77.0,,,7.0,7.7,2,7.4,7.4
Ripley's Game,2002.0,"['Drama', 'Thriller']",,,3.3,92.0,,,6.6,9.2,2,7.9,7.9
Rise of the Footsoldier,2007.0,"['Action', 'Crime', 'Drama']",,,4.5,14.0,,,9.0,1.4,2,5.2,5.2
Rise of the Guardians,2012.0,"['Action', 'Adventure', 'Animation']",7.2,7.4,3.8,75.0,7.2,7.4,7.6,7.5,4,7.4,7.4
Rise of the Planet of the Apes,2011.0,"['Action', 'Drama', 'Sci-Fi']",7.6,7.8,3.5,82.0,7.6,7.8,7.0,8.2,4,7.6,7.7
Risen,2016.0,"['Action', 'Adventure', 'Drama', 'Mystery']",,6.9,0.5,53.0,,6.9,1.0,5.3,3,4.4,5.3
Rising Sun,1993.0,"['Action', 'Drama', 'Mystery', 'Thriller', 'Crime']",,8.2,3.3,33.0,,8.2,6.6,3.3,3,6.0,6.6
Risk,2016.0,['Documentary'],,8.1,4.0,,,8.1,8.0,,2,8.0,8.0
Risky Business,1983.0,"['Comedy', 'Crime', 'Drama']",6.8,3.6,3.4,92.0,6.8,3.6,6.8,9.2,4,6.6,6.8
River's Edge,1986.0,"['Crime', 'Drama']",,,3.5,87.0,,,7.0,8.7,2,7.8,7.8
Rivers and Tides: Andy Goldsworthy Working with Time,2002.0,['Documentary'],,7.6,,99.0,,7.6,,9.9,2,8.8,8.8
Rize,2005.0,"['Music', 'Documentary']",,8.4,3.5,84.0,,8.4,7.0,8.4,3,7.9,8.4
Road Hard,2015.0,['Comedy'],,5.6,,50.0,,5.6,,5.0,2,5.3,5.3
Road House,1989.0,"['Action', 'Thriller']",6.7,6.6,2.8,39.0,6.7,6.6,5.6,3.9,4,5.7,6.1
Road to Nowhere,2011.0,"['Thriller', 'Romance']",,8.3,,73.0,,8.3,,7.3,2,7.8,7.8
Road to Paloma,2014.0,"['Drama', 'Thriller']",,7.1,,57.0,,7.1,,5.7,2,6.4,6.4
Road to Perdition,2002.0,"['Crime', 'Drama', 'Thriller']",7.7,8.9,3.5,81.0,7.7,8.9,7.0,8.1,4,7.9,7.9
Road Trip,2000.0,['Comedy'],6.5,4.8,3.1,58.0,6.5,4.8,6.2,5.8,4,5.8,6.0
Roadie,2012.0,['Drama'],,7.0,,68.0,,7.0,,6.8,2,6.9,6.9
Rob Roy,1995.0,"['Action', 'Biography', 'Drama', 'History', 'Romance', 'War']",,8.5,3.5,,,8.5,7.0,,2,7.8,7.8
Rob the Mob,2014.0,"['Drama', 'Crime']",,6.8,,81.0,,6.8,,8.1,2,7.4,7.4
Roberta,1935.0,"['Comedy', 'Musical', 'Romance']",,,4.0,86.0,,,8.0,8.6,2,8.3,8.3
Robin and Marian,1976.0,"['Adventure', 'Drama', 'Romance']",,,3.2,73.0,,,6.4,7.3,2,6.8,6.8
Robin Hood,1973.0,"['Adventure', 'Animation', 'Comedy']",7.5,7.6,3.5,54.0,7.5,7.6,7.0,5.4,4,6.9,7.2
Robin Hood,2010.0,"['Action', 'Adventure', 'Drama']",6.6,6.2,3.2,43.0,6.6,6.2,6.4,4.3,4,5.9,6.3
Robin Hood,2018.0,"['Action', 'Adventure', 'Drama']",5.3,3.7,,15.0,5.3,3.7,,1.5,3,3.5,3.7
Robin Hood: Men in Tights,1993.0,"['Adventure', 'Comedy', 'Musical']",6.7,6.6,3.1,40.0,6.7,6.6,6.2,4.0,4,5.9,6.4
Robin Hood: Prince of Thieves,1991.0,"['Action', 'Adventure', 'Drama']",6.9,6.7,3.0,51.0,6.9,6.7,6.0,5.1,4,6.2,6.4
Robinson Crusoe on Mars,1964.0,['Sci-Fi'],,,2.0,94.0,,,4.0,9.4,2,6.7,6.7
RoboCop,1987.0,"['Action', 'Crime', 'Sci-Fi']",7.6,8.8,3.4,90.0,7.6,8.8,6.8,9.0,4,8.0,8.2
RoboCop,2014.0,"['Action', 'Crime', 'Sci-Fi']",6.1,6.2,2.3,48.0,6.1,6.2,4.6,4.8,4,5.4,5.4
RoboCop 2,1990.0,"['Action', 'Crime', 'Sci-Fi']",5.8,8.0,2.6,30.0,5.8,8.0,5.2,3.0,4,5.5,5.5
RoboCop 3,1993.0,"['Action', 'Crime', 'Sci-Fi']",4.1,6.8,2.4,6.0,4.1,6.8,4.8,0.6,4,4.1,4.4
Robot & Frank,2012.0,"['Comedy', 'Crime', 'Drama']",7.0,,3.0,86.0,7.0,,6.0,8.6,3,7.2,7.0
Robot Overlords,2014.0,"['Action', 'Adventure', 'Sci-Fi']",,,1.5,61.0,,,3.0,6.1,2,4.6,4.6
Robot Stories,2004.0,"['Sci-Fi', 'Drama']",,8.3,,74.0,,8.3,,7.4,2,7.8,7.8
Robots,2005.0,"['Adventure', 'Animation', 'Comedy']",6.4,7.6,3.0,64.0,6.4,7.6,6.0,6.4,4,6.6,6.4
Rocco and His Brothers (Rocco e i suoi fratelli),1960.0,"['Crime', 'Drama']",,,3.5,89.0,,,7.0,8.9,2,8.0,8.0
Rock-A-Doodle,1991.0,"['Adventure', 'Animation', 'Children', 'Musical']",,,2.0,20.0,,,4.0,2.0,2,3.0,3.0
Rock Dog,2017.0,"['Adventure', 'Comedy', 'Music', 'Animation', 'Family']",,6.9,,47.0,,6.9,,4.7,2,5.8,5.8
Rock of Ages,2012.0,"['Comedy', 'Drama', 'Musical']",5.9,5.9,2.8,43.0,5.9,5.9,5.6,4.3,4,5.4,5.8
Rock School,2005.0,"['Music', 'Documentary']",,8.8,3.5,,,8.8,7.0,,2,7.9,7.9
Rock Star,2001.0,"['Drama', 'Comedy', 'Music']",,6.2,2.5,53.0,,6.2,5.0,5.3,3,5.5,5.3
Rock the Bells,2007.0,"['Music', 'Documentary']",,7.0,,83.0,,7.0,,8.3,2,7.6,7.6
Rock the Kasbah,2015.0,"['Comedy', 'Music']",,3.7,2.0,7.0,,3.7,4.0,0.7,3,2.8,3.7
Rocket Science,2007.0,"['Drama', 'Comedy']",,6.9,3.2,84.0,,6.9,6.4,8.4,3,7.2,6.9
Rocket Singh: Salesman of the Year,2009.0,"['Comedy', 'Drama']",,,4.0,88.0,,,8.0,8.8,2,8.4,8.4
RocketMan (a.k.a. Rocket Man),1997.0,"['Children', 'Comedy', 'Romance', 'Sci-Fi']",,,2.1,25.0,,,4.2,2.5,2,3.4,3.4
Rocketman,2019.0,"['Biography', 'Drama', 'Music']",7.3,7.4,,89.0,7.3,7.4,,8.9,3,7.9,7.4
RocknRolla,2008.0,"['Action', 'Crime', 'Thriller']",7.2,8.4,3.8,60.0,7.2,8.4,7.6,6.0,4,7.3,7.4
Rocky,1976.0,"['Drama', 'Sport']",8.1,8.8,3.8,94.0,8.1,8.8,7.6,9.4,4,8.5,8.4
Rocky Balboa,2006.0,"['Action', 'Drama', 'Sport']",7.1,8.3,3.3,77.0,7.1,8.3,6.6,7.7,4,7.4,7.4
Rocky II,1979.0,"['Drama', 'Sport']",7.3,8.1,3.2,71.0,7.3,8.1,6.4,7.1,4,7.2,7.2
Rocky III,1982.0,"['Drama', 'Sport']",6.8,7.4,2.7,63.0,6.8,7.4,5.4,6.3,4,6.5,6.6
Rocky IV,1985.0,"['Drama', 'Sport']",6.9,7.4,2.7,40.0,6.9,7.4,5.4,4.0,4,5.9,6.2
Rocky V,1990.0,"['Drama', 'Sport']",5.3,5.6,1.9,29.0,5.3,5.6,3.8,2.9,4,4.4,4.6
Rodin,2018.0,"['Biography', 'Drama', 'Romance']",,3.9,,32.0,,3.9,,3.2,2,3.6,3.6
Roger Dodger,2002.0,"['Drama', 'Comedy']",,7.7,3.7,88.0,,7.7,7.4,8.8,3,8.0,7.7
Roger & Me,1989.0,['Documentary'],,,3.8,100.0,,,7.6,10.0,2,8.8,8.8
Rogue One: A Star Wars Story,2016.0,"['Action', 'Adventure', 'Sci-Fi']",7.8,7.6,3.9,84.0,7.8,7.6,7.8,8.4,4,7.9,7.8
Role Models,2008.0,['Comedy'],6.8,8.3,3.6,77.0,6.8,8.3,7.2,7.7,4,7.5,7.4
Roll Bounce,2005.0,"['Drama', 'Comedy', 'Romance', 'Music']",,6.3,2.0,65.0,,6.3,4.0,6.5,3,5.6,6.3
Rollerball,1975.0,"['Action', 'Sci-Fi', 'Sport']",,5.6,3.5,66.0,,5.6,7.0,6.6,3,6.4,6.6
Rollerball,2002.0,"['Action', 'Sci-Fi', 'Sport']",,1.5,1.8,3.0,,1.5,3.6,0.3,3,1.8,1.5
Roma,2018.0,['Drama'],,8.0,,96.0,,8.0,,9.6,2,8.8,8.8
Roman de gare,2007.0,['Drama'],,8.1,,87.0,,8.1,,8.7,2,8.4,8.4
Roman Holiday,1953.0,"['Comedy', 'Drama', 'Romance']",,,4.1,97.0,,,8.2,9.7,2,9.0,9.0
"Roman J. Israel, Esq.",2017.0,"['Drama', 'Crime']",,6.4,1.5,54.0,,6.4,3.0,5.4,3,4.9,5.4
Roman Polanski: Wanted and Desired,2008.0,"['Crime', 'Documentary']",,7.4,,85.0,,7.4,,8.5,2,8.0,8.0
Romance,1999.0,"['Drama', 'Romance', 'Adult', 'Adult']",,7.3,4.0,,,7.3,8.0,,2,7.6,7.6
Romance & Cigarettes,2007.0,"['Comedy', 'Romance', 'Musical']",,7.5,,52.0,,7.5,,5.2,2,6.4,6.4
Romancing the Stone,1984.0,"['Action', 'Adventure', 'Comedy']",6.9,8.1,3.5,85.0,6.9,8.1,7.0,8.5,4,7.6,7.6
Romantics Anonymous,2011.0,"['Comedy', 'Romance']",,7.7,,86.0,,7.7,,8.6,2,8.2,8.2
Romeo and Juliet,1968.0,"['Drama', 'Romance']",,,3.7,95.0,,,7.4,9.5,2,8.4,8.4
Romeo Is Bleeding,1993.0,"['Crime', 'Thriller']",,,3.2,26.0,,,6.4,2.6,2,4.5,4.5
Romeo + Juliet,1996.0,"['Drama', 'Romance']",6.7,6.4,,72.0,6.7,6.4,,7.2,3,6.8,6.7
Romeo Must Die,2000.0,"['Action', 'Crime', 'Thriller']",6.1,7.6,3.1,32.0,6.1,7.6,6.2,3.2,4,5.8,6.2
Romper Stomper,1992.0,"['Action', 'Drama']",,,3.3,79.0,,,6.6,7.9,2,7.2,7.2
Romy and Michele's High School Reunion,1997.0,['Comedy'],,8.5,3.0,73.0,,8.5,6.0,7.3,3,7.3,7.3
Ronin,1998.0,"['Action', 'Crime', 'Thriller']",7.2,8.7,3.5,68.0,7.2,8.7,7.0,6.8,4,7.4,7.1
Room,2015.0,"['Drama', 'Thriller']",8.1,8.4,3.6,93.0,8.1,8.4,7.2,9.3,4,8.2,8.2
Room 237,2013.0,['Documentary'],,6.2,,94.0,,6.2,,9.4,2,7.8,7.8
Roommates,1995.0,"['Comedy', 'Drama']",,,3.7,29.0,,,7.4,2.9,2,5.2,5.2
Rope,1948.0,"['Crime', 'Drama', 'Thriller']",,,3.9,94.0,,,7.8,9.4,2,8.6,8.6
Rory O'Shea Was Here,2004.0,"['Drama', 'Comedy']",,8.2,4.5,49.0,,8.2,9.0,4.9,3,7.4,8.2
Rosemary's Baby,1968.0,"['Drama', 'Horror', 'Thriller']",,,4.2,96.0,,,8.4,9.6,2,9.0,9.0
Rosencrantz and Guildenstern Are Dead,1990.0,"['Comedy', 'Drama']",,,4.0,60.0,,,8.0,6.0,2,7.0,7.0
Rosencrantz and Guildenstern Are Undead,2010.0,['Comedy'],,4.5,,40.0,,4.5,,4.0,2,4.2,4.2
Rosetta,1999.0,['Drama'],,8.1,4.0,,,8.1,8.0,,2,8.0,8.0
Rosewater,2014.0,"['Biography', 'Drama']",,7.3,,76.0,,7.3,,7.6,2,7.4,7.4
Rosewood,1997.0,"['Action', 'Drama', 'History']",,8.8,3.3,87.0,,8.8,6.6,8.7,3,8.0,8.7
Rough Night,2017.0,['Comedy'],5.2,4.6,3.2,44.0,5.2,4.6,6.4,4.4,4,5.2,4.9
'Round Midnight,1986.0,"['Drama', 'Musical']",,,3.5,100.0,,,7.0,10.0,2,8.5,8.5
Rounders,1998.0,"['Crime', 'Drama']",7.3,8.0,3.9,65.0,7.3,8.0,7.8,6.5,4,7.4,7.6
Roving Mars,2006.0,"['Documentary', 'Short']",,6.6,,71.0,,6.6,,7.1,2,6.8,6.8
Roxanne,1987.0,"['Comedy', 'Romance']",,,3.3,88.0,,,6.6,8.8,2,7.7,7.7
Royal Wedding,1951.0,"['Comedy', 'Musical', 'Romance']",,,3.0,92.0,,,6.0,9.2,2,7.6,7.6
Rubber,2010.0,"['Sci-Fi', 'Drama', 'Mystery', 'Horror', 'Comedy']",,6.0,3.8,69.0,,6.0,7.6,6.9,3,6.8,6.9
Ruby Sparks,2012.0,"['Comedy', 'Drama', 'Fantasy']",7.2,8.1,3.5,79.0,7.2,8.1,7.0,7.9,4,7.6,7.6
Rudderless,2014.0,"['Drama', 'Comedy', 'Music']",,8.5,4.5,64.0,,8.5,9.0,6.4,3,8.0,8.5
"Rudolph, the Red-Nosed Reindeer",1964.0,"['Adventure', 'Animation', 'Children', 'Fantasy', 'Musical']",,,3.8,95.0,,,7.6,9.5,2,8.6,8.6
Rudy,1993.0,['Drama'],,,3.5,78.0,,,7.0,7.8,2,7.4,7.4
Rugrats Go Wild,2003.0,"['Adventure', 'Comedy', 'Animation', 'Family']",,6.0,,39.0,,6.0,,3.9,2,5.0,5.0
Rugrats in Paris: The Movie,2000.0,"['Animation', 'Children', 'Comedy']",,,2.2,76.0,,,4.4,7.6,2,6.0,6.0
Rules Don't Apply,2016.0,"['Drama', 'Comedy', 'Romance']",,5.6,,54.0,,5.6,,5.4,2,5.5,5.5
Rules of Engagement,2000.0,"['Drama', 'Thriller']",,,3.1,36.0,,,6.2,3.6,2,4.9,4.9
Rumble Fish,1983.0,['Drama'],,8.2,,73.0,,8.2,,7.3,2,7.8,7.8
Rumble in the Bronx,1995.0,"['Action', 'Thriller', 'Comedy', 'Crime']",,8.4,3.5,80.0,,8.4,7.0,8.0,3,7.8,8.0
Rumor Has It...,2005.0,"['Comedy', 'Drama', 'Romance']",5.5,3.9,2.8,19.0,5.5,3.9,5.6,1.9,4,4.2,4.7
Run All Night,2015.0,"['Action', 'Crime', 'Thriller']",6.6,8.0,2.2,59.0,6.6,8.0,4.4,5.9,4,6.2,6.2
Run Fatboy Run,2007.0,"['Comedy', 'Romance', 'Sport']",6.5,6.6,3.0,47.0,6.5,6.6,6.0,4.7,4,6.0,6.2
Run & Jump,2014.0,['Drama'],,5.3,,89.0,,5.3,,8.9,2,7.1,7.1
Run Lola Run,1998.0,"['Thriller', 'Crime']",,8.9,4.0,93.0,,8.9,8.0,9.3,3,8.7,8.9
Run Silent Run Deep,1958.0,['War'],,,3.6,100.0,,,7.2,10.0,2,8.6,8.6
Runaway,1984.0,"['Sci-Fi', 'Thriller']",,,2.6,47.0,,,5.2,4.7,2,5.0,5.0
Runaway Bride,1999.0,"['Comedy', 'Romance']",5.6,5.7,2.8,46.0,5.6,5.7,5.6,4.6,4,5.4,5.6
Runaway Jury,2003.0,"['Crime', 'Drama', 'Thriller']",7.1,9.1,3.4,73.0,7.1,9.1,6.8,7.3,4,7.6,7.2
Runaway Train,1985.0,"['Action', 'Adventure', 'Drama', 'Thriller']",,,3.2,85.0,,,6.4,8.5,2,7.4,7.4
Runner Runner,2013.0,"['Crime', 'Mystery', 'Thriller']",5.6,5.5,2.2,8.0,5.6,5.5,4.4,0.8,4,4.1,5.0
Running Free,2000.0,"['Adventure', 'Drama', 'History', 'War', 'Family']",,6.3,,27.0,,6.3,,2.7,2,4.5,4.5
Running on Empty,1988.0,"['Drama', 'Romance', 'Crime', 'Music']",,8.6,4.3,85.0,,8.6,8.6,8.5,3,8.6,8.6
Running Scared,1986.0,"['Action', 'Comedy']",,,3.6,57.0,,,7.2,5.7,2,6.4,6.4
Running Scared,2006.0,"['Action', 'Crime', 'Drama']",7.3,8.7,3.3,41.0,7.3,8.7,6.6,4.1,4,6.7,7.0
Running with Scissors,2006.0,"['Drama', 'Comedy']",,6.1,2.5,31.0,,6.1,5.0,3.1,3,4.7,5.0
Runoff,2015.0,['Drama'],,8.1,,83.0,,8.1,,8.3,2,8.2,8.2
Rupture,2017.0,"['Sci-Fi', 'Thriller', 'Horror']",,5.0,,18.0,,5.0,,1.8,2,3.4,3.4
Rush,1991.0,"['Crime', 'Drama']",,,4.0,71.0,,,8.0,7.1,2,7.6,7.6
Rush,2013.0,"['Action', 'Biography', 'Drama']",8.1,8.6,3.8,88.0,8.1,8.6,7.6,8.8,4,8.3,8.4
Rush Hour,1998.0,"['Action', 'Comedy', 'Crime']",7.0,8.7,3.3,61.0,7.0,8.7,6.6,6.1,4,7.1,6.8
Rush Hour 2,2001.0,"['Action', 'Comedy', 'Crime']",6.7,8.4,3.4,52.0,6.7,8.4,6.8,5.2,4,6.8,6.8
Rush Hour 3,2007.0,"['Action', 'Comedy', 'Crime']",6.2,6.3,2.7,18.0,6.2,6.3,5.4,1.8,4,4.9,5.8
Rushmore,1998.0,"['Comedy', 'Drama', 'Romance']",7.6,8.7,3.5,89.0,7.6,8.7,7.0,8.9,4,8.0,8.1
Russian Dolls,2006.0,"['Drama', 'Comedy', 'Romance']",,6.9,,72.0,,6.9,,7.2,2,7.0,7.0
Rust and Bone,2012.0,"['Drama', 'Mystery', 'Romance']",,7.9,0.5,,,7.9,1.0,,2,4.4,4.4
Rust Creek,2019.0,"['Drama', 'Thriller']",,7.0,,84.0,,7.0,,8.4,2,7.7,7.7
Ruthless People,1986.0,['Comedy'],,,3.3,94.0,,,6.6,9.4,2,8.0,8.0
RV,2006.0,"['Adventure', 'Comedy', 'Family']",5.6,5.3,2.0,23.0,5.6,5.3,4.0,2.3,4,4.3,4.6
S.W.A.T.,2003.0,"['Action', 'Adventure', 'Crime']",6.0,8.1,3.3,48.0,6.0,8.1,6.6,4.8,4,6.4,6.3
S1m0ne,2002.0,"['Comedy', 'Drama', 'Sci-Fi']",6.1,8.9,,,6.1,8.9,,,2,7.5,7.5
Saban's Power Rangers,2017.0,"['Action', 'Adventure', 'Sci-Fi', 'Fantasy']",,6.8,,49.0,,6.8,,4.9,2,5.8,5.8
Sabotage,1936.0,['Thriller'],,,3.2,100.0,,,6.4,10.0,2,8.2,8.2
Sabotage,2014.0,"['Action', 'Crime', 'Drama']",5.7,5.3,,22.0,5.7,5.3,,2.2,3,4.4,5.3
Saboteur,1942.0,"['Mystery', 'Thriller']",,,3.9,81.0,,,7.8,8.1,2,8.0,8.0
Sabrina,1954.0,"['Comedy', 'Romance']",,,3.8,92.0,,,7.6,9.2,2,8.4,8.4
Sabrina,1995.0,"['Drama', 'Comedy']",,6.9,3.2,65.0,,6.9,6.4,6.5,3,6.6,6.5
Safe,1995.0,['Drama'],,8.6,2.8,86.0,,8.6,5.6,8.6,3,7.6,8.6
Safe,2012.0,"['Action', 'Crime', 'Thriller']",6.5,7.1,3.5,58.0,6.5,7.1,7.0,5.8,4,6.6,6.8
Safe Haven,2013.0,"['Drama', 'Romance', 'Thriller']",6.6,5.7,4.0,13.0,6.6,5.7,8.0,1.3,4,5.4,6.2
Safe House,2012.0,"['Action', 'Thriller']",6.7,6.7,3.4,53.0,6.7,6.7,6.8,5.3,4,6.4,6.7
Safelight,2015.0,['Drama'],,4.1,,0.0,,4.1,,0.0,2,2.0,2.0
Safety Last!,1923.0,"['Action', 'Comedy', 'Romance']",,,4.0,97.0,,,8.0,9.7,2,8.8,8.8
Safety Not Guaranteed,2012.0,"['Adventure', 'Comedy', 'Drama']",6.9,7.4,3.8,91.0,6.9,7.4,7.6,9.1,4,7.8,7.5
Sahara,2005.0,"['Action', 'Adventure', 'Comedy']",6.0,7.9,3.1,38.0,6.0,7.9,6.2,3.8,4,6.0,6.1
Saint Laurent,2015.0,"['Biography', 'Drama', 'Romance']",,6.1,,60.0,,6.1,,6.0,2,6.0,6.0
Saint Ralph,2004.0,"['Drama', 'Sport', 'Comedy']",,8.6,2.5,64.0,,8.6,5.0,6.4,3,6.7,6.4
Saints and Soldiers,2003.0,"['Action', 'Adventure', 'Drama', 'War']",,7.6,2.5,66.0,,7.6,5.0,6.6,3,6.4,6.6
Salmon Fishing in the Yemen,2011.0,"['Drama', 'Comedy', 'Romance']",,6.5,1.5,67.0,,6.5,3.0,6.7,3,5.4,6.5
Salt,2010.0,"['Action', 'Thriller']",6.4,6.5,3.0,62.0,6.4,6.5,6.0,6.2,4,6.3,6.3
Salvador,1986.0,"['Drama', 'Thriller', 'War']",,,4.5,88.0,,,9.0,8.8,2,8.9,8.9
Salvation Boulevard,2011.0,"['Comedy', 'Thriller']",,,1.5,23.0,,,3.0,2.3,2,2.6,2.6
Samba,2015.0,"['Drama', 'Comedy']",,4.0,,62.0,,4.0,,6.2,2,5.1,5.1
Same Kind of Different as Me,2017.0,['Drama'],,6.7,,40.0,,6.7,,4.0,2,5.4,5.4
Sample This,2013.0,['Documentary'],,6.4,,93.0,,6.4,,9.3,2,7.8,7.8
Samsara,2011.0,['Documentary'],,7.8,3.8,76.0,,7.8,7.6,7.6,3,7.7,7.6
San Andreas,2015.0,"['Action', 'Adventure', 'Thriller']",6.1,5.6,1.9,50.0,6.1,5.6,3.8,5.0,4,5.1,5.3
San Francisco,1936.0,"['Drama', 'Musical', 'Romance']",,,4.0,100.0,,,8.0,10.0,2,9.0,9.0
Sanctum,2011.0,"['Action', 'Adventure', 'Drama']",5.9,5.0,,29.0,5.9,5.0,,2.9,3,4.6,5.0
Sand Castle,2017.0,"['Drama', 'War']",,6.3,,47.0,,6.3,,4.7,2,5.5,5.5
Sands of Iwo Jima,1949.0,"['Action', 'Drama', 'Romance', 'War']",,,2.5,100.0,,,5.0,10.0,2,7.5,7.5
Sandy Wexler,2017.0,['Comedy'],,4.4,2.0,,,4.4,4.0,,2,4.2,4.2
Sanjuro (Tsubaki Sanjûrô),1962.0,"['Action', 'Adventure', 'Drama']",,,4.2,100.0,,,8.4,10.0,2,9.2,9.2
Santa Claus: The Movie,1985.0,"['Adventure', 'Children', 'Fantasy']",,,2.2,20.0,,,4.4,2.0,2,3.2,3.2
Santa Sangre,1989.0,"['Drama', 'Horror', 'Mystery', 'Thriller']",,,3.5,86.0,,,7.0,8.6,2,7.8,7.8
Sarafina!,1992.0,['Drama'],,,4.0,60.0,,,8.0,6.0,2,7.0,7.0
Sarah's Key,2011.0,['Drama'],,6.3,,72.0,,6.3,,7.2,2,6.8,6.8
Sarah Silverman: Jesus Is Magic,2005.0,"['Comedy', 'Music']",,5.9,2.0,65.0,,5.9,4.0,6.5,3,5.5,5.9
Saturday Church,2018.0,"['Drama', 'Fantasy', 'Musical']",,7.2,,93.0,,7.2,,9.3,2,8.2,8.2
Saturday Night Fever,1977.0,"['Drama', 'Music']",6.8,8.5,3.3,82.0,6.8,8.5,6.6,8.2,4,7.5,7.5
Saturn 3,1980.0,"['Adventure', 'Sci-Fi', 'Thriller', 'Horror']",,0.9,3.2,,,0.9,6.4,,2,3.6,3.6
Sausage Party,2016.0,"['Adventure', 'Animation', 'Comedy']",6.1,5.6,3.6,82.0,6.1,5.6,7.2,8.2,4,6.8,6.6
Savage Grace,2007.0,['Drama'],,5.7,,38.0,,5.7,,3.8,2,4.8,4.8
Savages,2012.0,"['Action', 'Crime', 'Drama']",6.4,6.5,2.8,50.0,6.4,6.5,5.6,5.0,4,5.9,6.0
Savannah,2013.0,"['Drama', 'History', 'Family']",,5.6,,13.0,,5.6,,1.3,2,3.4,3.4
Save the Last Dance,2001.0,"['Drama', 'Music', 'Romance']",6.2,7.7,2.8,53.0,6.2,7.7,5.6,5.3,4,6.2,5.9
Saved!,2004.0,"['Drama', 'Comedy']",,8.1,3.9,61.0,,8.1,7.8,6.1,3,7.3,7.8
Saving Face,2004.0,"['Drama', 'Comedy', 'Romance']",,7.6,5.0,86.0,,7.6,10.0,8.6,3,8.7,8.6
Saving Grace,2000.0,"['Comedy', 'Crime']",,7.1,3.9,,,7.1,7.8,,2,7.4,7.4
Saving Mr. Banks,2013.0,"['Biography', 'Comedy', 'Drama']",7.5,7.6,3.7,79.0,7.5,7.6,7.4,7.9,4,7.6,7.6
Saving Private Ryan,1998.0,"['Drama', 'War']",8.6,8.9,4.1,93.0,8.6,8.9,8.2,9.3,4,8.8,8.8
Saving Silverman,2001.0,"['Comedy', 'Romance', 'Crime']",,6.7,2.8,19.0,,6.7,5.6,1.9,3,4.7,5.6
