ID_IMDB,ID_METACRITIC,ID_MOVIELENS,ID_RT,title,release_year,genres,release_date,rating_imdb,rating_movielens,rating_metacritic,rating_rt_audience,count_ratings
849.0,7790.0,,8394.0,the insider,1999,"['Biography', 'Drama', 'Thriller']",,7.8,,84.0,96.0,3
818.0,7341.0,,8471.0,the iron giant,1999,"['Action', 'Adventure', 'Animation']",,8.1,,85.0,96.0,3
827.0,3258.0,,10184.0,the matrix,1999,"['Action', 'Sci-Fi']",,8.7,,73.0,88.0,3
740.0,858.0,,1229.0,the mummy,1999,"['Action', 'Adventure', 'Fantasy']",,7.1,,48.0,61.0,3
853.0,764.0,,11100.0,the ninth gate,1999,"['Mystery', 'Thriller']",,6.7,,44.0,43.0,3
911.0,1918.0,,13370.0,the sixth sense,1999,"['Drama', 'Mystery', 'Thriller']",,8.2,,64.0,86.0,3
906.0,8226.0,,13933.0,the straight story,1999,"['Biography', 'Drama']",,8.0,,86.0,95.0,3
833.0,4616.0,,14226.0,the talented mr ripley,1999,"['Crime', 'Drama', 'Thriller']",,7.4,,76.0,83.0,3
848.0,5956.0,,1240.0,the thirteenth floor,1999,"['Mystery', 'Sci-Fi', 'Thriller']",,7.0,,36.0,30.0,3
880.0,1717.0,,16195.0,the thomas crown affair,1999,"['Crime', 'Romance', 'Thriller']",,6.8,,72.0,70.0,3
883.0,8593.0,,16927.0,the virgin suicides,1999,"['Drama', 'Romance']",,7.2,,76.0,77.0,3
854.0,5975.0,,17528.0,the world is not enough,1999,"['Action', 'Adventure', 'Thriller']",,6.4,,57.0,52.0,3
,661.0,2242.0,16225.0,three to tango,1999,"['Comedy', 'Romance']",,,3.0,36.0,28.0,3
,6829.0,1932.0,1218.0,true crime,1999,"['Drama', 'Mystery', 'Thriller', 'Crime']",,,2.8,65.0,54.0,3
,2417.0,2113.0,16741.0,universal soldier the return,1999,"['Action', 'Sci-Fi']",,,2.6,24.0,5.0,3
,1955.0,1840.0,16843.0,varsity blues,1999,"['Drama', 'Sport', 'Comedy', 'Romance']",,,3.3,50.0,43.0,3
,5683.0,1841.0,1225.0,virus,1999,"['Action', 'Sci-Fi', 'Thriller', 'Horror']",,,2.7,19.0,12.0,3
,583.0,2683.0,17271.0,whipped,1999,"['Comedy', 'Romance']",,,2.0,10.0,13.0,3
,4418.0,1642.0,2014.0,54,1998,"['Drama', 'History']",,,2.0,33.0,17.0,3
741.0,8536.0,,4127.0,a bug s life,1998,"['Adventure', 'Animation', 'Comedy']",,7.2,,77.0,92.0,3
768.0,1103.0,,11044.0,a night at the roxbury,1998,"['Comedy', 'Music', 'Romance']",,6.2,,26.0,11.0,3
771.0,1045.0,,1193.0,a perfect murder,1998,"['Crime', 'Drama', 'Thriller']",,6.6,,50.0,56.0,3
726.0,6723.0,,13331.0,a simple plan,1998,"['Crime', 'Drama', 'Thriller']",,7.5,,82.0,90.0,3
,3896.0,1726.0,2877.0,apt pupil,1998,"['Drama', 'Thriller']",,,3.0,51.0,53.0,3
,8432.0,1786.0,3057.0,babe pig in the city,1998,"['Adventure', 'Drama', 'Fantasy', 'Comedy', 'Family']",,,2.8,68.0,65.0,3
,8038.0,1722.0,1019.0,beloved,1998,"['Drama', 'Mystery']",,,4.5,57.0,78.0,3
,4151.0,1374.0,4141.0,bulworth,1998,"['Drama', 'Comedy', 'Romance']",,,3.3,75.0,76.0,3
,7431.0,1759.0,4416.0,central station,1998,['Drama'],,,4.4,80.0,94.0,3
,1663.0,1695.0,4668.0,clay pigeons,1998,"['Drama', 'Thriller', 'Comedy', 'Crime']",,,3.0,46.0,62.0,3
,556.0,1624.0,5261.0,dead man on campus,1998,['Comedy'],,,2.3,27.0,15.0,3
,2128.0,1393.0,5710.0,dr dolittle,1998,"['Comedy', 'Family']",,,2.6,46.0,42.0,3
,7933.0,1738.0,7096.0,gods and monsters,1998,"['Biography', 'Drama']",,,4.1,74.0,95.0,3
758.0,3090.0,1569.0,,halloween h20 20 years later,1998,"['Horror', 'Thriller']",,5.8,3.0,52.0,,3
,4450.0,1385.0,7736.0,high art,1998,"['Drama', 'Romance']",,,3.5,73.0,73.0,3
,6899.0,1836.0,7759.0,hilary and jackie,1998,"['Biography', 'Drama', 'Music']",,,3.8,78.0,88.0,3
,4239.0,1716.0,7817.0,holy man,1998,"['Drama', 'Comedy']",,,2.6,41.0,12.0,3
,926.0,1787.0,7831.0,home fries,1998,"['Drama', 'Comedy', 'Romance']",,,2.3,45.0,31.0,3
,1407.0,1378.0,7868.0,hope floats,1998,"['Drama', 'Romance']",,,2.7,42.0,26.0,3
,2475.0,1612.0,7966.0,how stella got her groove back,1998,"['Drama', 'Romance']",,,1.8,56.0,50.0,3
,3187.0,1647.0,9082.0,knock off,1998,"['Action', 'Thriller']",,,5.0,37.0,8.0,3
,3194.0,2266.0,1270.0,last night,1998,"['Sci-Fi', 'Drama']",,,4.0,65.0,84.0,3
,2995.0,1791.0,9602.0,little voice,1998,"['Drama', 'Comedy', 'Romance', 'Music']",,,3.9,68.0,79.0,3
,1013.0,1828.0,1214.0,mighty joe young,1998,"['Action', 'Adventure', 'Thriller', 'Fantasy', 'Family']",,,2.8,51.0,54.0,3
,3030.0,1626.0,11029.0,next stop wonderland,1998,"['Drama', 'Comedy', 'Romance']",,,3.3,71.0,75.0,3
,4220.0,1690.0,11387.0,one true thing,1998,['Drama'],,,2.8,63.0,89.0,3
,6111.0,1697.0,11704.0,pecker,1998,"['Drama', 'Comedy']",,,3.4,66.0,52.0,3
,533.0,1245.0,11790.0,phantoms,1998,"['Drama', 'Thriller', 'Horror']",,,4.0,26.0,13.0,3
,4178.0,1337.0,12046.0,primary colors,1998,"['Drama', 'Comedy']",,,3.5,70.0,81.0,3
,4638.0,2020.0,12747.0,run lola,1998,"['Thriller', 'Crime']",,,4.0,77.0,93.0,3
,621.0,1303.0,1181.0,senseless,1998,"['Comedy', 'Romance']",,,2.0,36.0,6.0,3
,1261.0,1663.0,13325.0,simon birch,1998,"['Drama', 'Comedy']",,,3.0,39.0,44.0,3
,988.0,1957.0,13410.0,slc punk,1998,"['Drama', 'Comedy']",,,3.8,50.0,63.0,3
,3143.0,1613.0,13445.0,slums of beverly hills,1998,"['Drama', 'Comedy']",,,3.6,69.0,81.0,3
802.0,,1401.0,13450.0,small soldiers,1998,"['Action', 'Adventure', 'Comedy']",,6.2,2.8,,48.0,3
,5488.0,1396.0,13464.0,smoke signals,1998,"['Drama', 'Comedy']",,,3.4,76.0,83.0,3
720.0,,1728.0,1206.0,soldier,1998,"['Action', 'Drama', 'Sci-Fi']",,6.0,3.1,,13.0,3
,8592.0,1364.0,13672.0,species ii,1998,"['Action', 'Sci-Fi', 'Horror']",,,1.9,19.0,9.0,3
664.0,3485.0,,14597.0,the big lebowski,1998,"['Comedy', 'Crime']",,8.1,,71.0,83.0,3
830.0,1935.0,,6239.0,the faculty,1998,"['Horror', 'Mystery', 'Sci-Fi']",,6.6,,61.0,52.0,3
762.0,3337.0,,1183.0,the man in iron mask,1998,"['Action', 'Adventure', 'Drama']",,6.5,,48.0,32.0,3
763.0,1933.0,,10166.0,the mask of zorro,1998,"['Action', 'Adventure', 'Comedy']",,6.8,,63.0,82.0,3
767.0,2088.0,,1200.0,the negotiator,1998,"['Action', 'Crime', 'Drama']",,7.3,,62.0,74.0,3
774.0,2532.0,,12055.0,the prince of egypt,1998,"['Adventure', 'Animation', 'Drama']",,7.2,,64.0,80.0,3
831.0,3630.0,,1220.0,the siege,1998,"['Action', 'Thriller']",,6.4,,53.0,44.0,3
782.0,7362.0,,1209.0,the thin red line,1998,"['Drama', 'History', 'War']",,7.6,,78.0,80.0,3
730.0,2483.0,,16533.0,the truman show,1998,"['Comedy', 'Drama']",,8.2,,90.0,95.0,3
734.0,982.0,,17071.0,the waterboy,1998,"['Comedy', 'Sport']",,6.1,,41.0,34.0,3
786.0,1604.0,,17125.0,the wedding singer,1998,"['Comedy', 'Music', 'Romance']",,6.9,,59.0,68.0,3
784.0,1945.0,1733.0,,vampires,1998,"['Action', 'Horror', 'Thriller']",,6.1,2.4,42.0,,3
,3607.0,1742.0,16851.0,velvet goldmine,1998,"['Drama', 'Music']",,,3.4,65.0,57.0,3
,3793.0,1788.0,16872.0,very bad things,1998,"['Thriller', 'Comedy', 'Crime']",,,3.4,31.0,41.0,3
,7582.0,1761.0,16989.0,waking ned devine,1998,['Comedy'],,,3.7,71.0,84.0,3
,5834.0,3129.0,2005.0,4 little girls,1997,"['History', 'Documentary']",,,4.2,89.0,100.0,3
,7107.0,1148.0,2046.0,8 heads in a duffel bag,1997,"['Comedy', 'Crime']",,,3.0,15.0,11.0,3
,1004.0,1162.0,2340.0,addicted to love,1997,"['Comedy', 'Romance']",,,2.7,49.0,55.0,3
,7545.0,1835.0,2374.0,affliction,1997,"['Drama', 'Mystery', 'Thriller']",,,3.2,79.0,88.0,3
,67.0,1299.0,2406.0,afterglow,1997,"['Drama', 'Comedy', 'Romance']",,,4.5,68.0,76.0,3
,1056.0,1102.0,3481.0,beverly hills ninja,1997,"['Action', 'Comedy']",,,2.5,27.0,14.0,3
,4663.0,1662.0,5045.0,cube,1997,"['Sci-Fi', 'Drama', 'Mystery', 'Thriller', 'Horror']",,,3.4,61.0,63.0,3
,7946.0,1096.0,6404.0,fierce creatures,1997,['Comedy'],,,3.0,62.0,55.0,3
,682.0,1117.0,6594.0,fools rush in,1997,"['Drama', 'Comedy', 'Romance']",,,3.1,37.0,32.0,3
,3521.0,4663.0,1205.0,funny games,1997,"['Drama', 'Mystery', 'Thriller', 'Horror', 'Crime']",,,3.2,69.0,69.0,3
,972.0,4393.0,7168.0,good burger,1997,"['Comedy', 'Family']",,,2.0,41.0,32.0,3
,2591.0,1306.0,7492.0,hard rain,1997,"['Action', 'Drama', 'Thriller', 'Crime']",,,2.5,36.0,30.0,3
696.0,,1285.0,7829.0,home alone 3,1997,"['Action', 'Comedy', 'Crime']",,4.6,1.9,,29.0,3
,913.0,1203.0,1157.0,hoodlum,1997,"['Drama', 'Crime']",,,2.3,50.0,43.0,3
,707.0,1215.0,8256.0,in out,1997,['Comedy'],,,2.8,70.0,71.0,3
,4815.0,1197.0,8290.0,in the company of men,1997,"['Drama', 'Comedy']",,,4.1,81.0,89.0,3
,3975.0,1144.0,8448.0,inventing the abbotts,1997,"['Drama', 'Romance']",,,3.0,49.0,31.0,3
703.0,3064.0,1135.0,,liar,1997,"['Comedy', 'Fantasy']",,6.9,3.0,70.0,,3
,3065.0,1730.0,1213.0,life is beautiful,1997,"['Drama', 'Romance', 'War']",,,4.1,59.0,80.0,3
,8340.0,1355.0,9613.0,live flesh,1997,"['Drama', 'Thriller', 'Romance']",,,3.9,69.0,81.0,3
,5824.0,1327.0,9779.0,love and death on long island,1997,"['Drama', 'Comedy']",,,3.0,80.0,87.0,3
,875.0,1254.0,9905.0,mad city,1997,"['Drama', 'Thriller']",,,2.1,45.0,36.0,3
,6086.0,1286.0,10373.0,midnight in the garden of good and evil,1997,"['Drama', 'Mystery', 'Thriller', 'Crime']",,,3.1,57.0,50.0,3
708.0,1440.0,1205.0,,mimic,1997,"['Horror', 'Sci-Fi']",,6.0,2.5,55.0,,3
710.0,,1287.0,10643.0,mouse hunt,1997,['Comedy'],,6.5,3.1,,42.0,3
,1024.0,1297.0,10675.0,mr magoo,1997,"['Adventure', 'Comedy', 'Family']",,,1.8,18.0,7.0,3
,1467.0,1094.0,10740.0,murder at 1600,1997,"['Action', 'Drama', 'Mystery', 'Thriller', 'Crime']",,,2.8,47.0,33.0,3
,2099.0,1043.0,1185.0,nightwatch,1997,"['Drama', 'Thriller', 'Horror']",,,2.0,40.0,28.0,3
,1555.0,1731.0,11443.0,orgazmo,1997,"['Sci-Fi', 'Comedy']",,,3.1,48.0,48.0,3
,7256.0,2107.0,11455.0,oscar and lucinda,1997,"['Drama', 'Romance']",,,4.5,66.0,66.0,3
,1765.0,1321.0,11567.0,palmetto,1997,"['Drama', 'Mystery', 'Thriller', 'Romance', 'Crime']",,,2.8,43.0,39.0,3
,5800.0,1149.0,11601.0,paradise road,1997,"['Drama', 'History', 'War']",,,3.5,48.0,45.0,3
,1751.0,1196.0,1161.0,picture perfect,1997,"['Drama', 'Comedy', 'Romance']",,,2.8,44.0,47.0,3
,2312.0,1109.0,12006.0,prefontaine,1997,"['Biography', 'Drama', 'Sport']",,,3.5,56.0,56.0,3
,2595.0,1129.0,1138.0,private parts,1997,"['Biography', 'Drama', 'Comedy']",,,3.5,67.0,75.0,3
,1849.0,1150.0,12694.0,romy and michele s high school reunion,1997,['Comedy'],,,3.0,59.0,73.0,3
,3403.0,1123.0,12716.0,rosewood,1997,"['Action', 'Drama', 'History']",,,3.3,71.0,87.0,3
,2769.0,1136.0,1124.0,selena,1997,"['Biography', 'Drama', 'Music']",,,3.0,67.0,64.0,3
,8618.0,1312.0,13688.0,spice world,1997,"['Comedy', 'Music', 'Family']",,,1.4,32.0,34.0,3
,773.0,1330.0,14028.0,suicide kings,1997,"['Drama', 'Mystery', 'Thriller', 'Comedy', 'Crime']",,,3.4,43.0,34.0,3
678.0,1299.0,,5465.0,the devil s own,1997,"['Action', 'Crime', 'Drama']",,6.2,,53.0,35.0,3
684.0,1026.0,,6405.0,the fifth element,1997,"['Action', 'Adventure', 'Sci-Fi']",,7.6,,52.0,70.0,3
686.0,7872.0,,6820.0,the full monty,1997,"['Comedy', 'Drama']",,7.2,,75.0,96.0,3
688.0,1796.0,,1163.0,the game,1997,"['Drama', 'Mystery', 'Thriller']",,7.7,,61.0,74.0,3
698.0,3838.0,,8171.0,the ice storm,1997,['Drama'],,7.3,,72.0,85.0,3
699.0,1229.0,,8567.0,the jackal,1997,"['Action', 'Crime', 'Drama']",,6.4,,36.0,23.0,3
705.0,3755.0,,9755.0,the lost world jurassic park,1997,"['Action', 'Adventure', 'Sci-Fi']",,6.5,,59.0,53.0,3
713.0,4747.0,,1167.0,the peacemaker,1997,"['Action', 'Drama', 'Thriller']",,6.0,,43.0,43.0,3
714.0,998.0,,11983.0,the postman,1997,"['Action', 'Adventure', 'Drama']",,6.1,,29.0,8.0,3
715.0,6395.0,,1176.0,the rainmaker,1997,"['Crime', 'Drama', 'Thriller']",,7.2,,72.0,82.0,3
716.0,2264.0,,12807.0,the saint,1997,"['Action', 'Adventure', 'Romance']",,6.2,,50.0,30.0,3
,6168.0,1339.0,16610.0,two girls and a guy,1997,"['Drama', 'Comedy']",,,2.0,66.0,51.0,3
,5191.0,1255.0,17145.0,welcome to sarajevo,1997,"['Drama', 'War']",,,3.0,72.0,80.0,3
652.0,1223.0,,1106.0,a time to kill,1996,"['Crime', 'Drama', 'Thriller']",,7.5,,54.0,67.0,3
,1193.0,1040.0,2469.0,albino alligator,1996,"['Drama', 'Thriller', 'Crime']",,,2.2,48.0,50.0,3
,1730.0,596.0,3180.0,barb wire,1996,"['Action', 'Sci-Fi']",,,2.6,40.0,27.0,3
,8387.0,658.0,3220.0,basquiat,1996,"['Biography', 'Drama']",,,2.8,65.0,68.0,3
,2401.0,84.0,3312.0,beautiful girls,1996,"['Drama', 'Comedy', 'Romance']",,,4.0,64.0,79.0,3
,7171.0,758.0,3555.0,big night,1996,['Drama'],,,4.2,80.0,96.0,3
,7085.0,1042.0,3995.0,breaking the waves,1996,"['Drama', 'Romance']",,,4.1,76.0,85.0,3
,756.0,663.0,4328.0,carpool,1996,['Comedy'],,,1.8,15.0,13.0,3
606.0,,649.0,1108.0,chain reaction,1996,"['Action', 'Drama', 'Sci-Fi']",,5.6,2.9,,18.0,3
,5483.0,1072.0,4620.0,citizen ruth,1996,"['Drama', 'Comedy']",,,4.1,64.0,81.0,3
609.0,2229.0,1133.0,,crash,1996,['Drama'],,6.4,3.1,47.0,,3
610.0,,627.0,5227.0,daylight,1996,"['Action', 'Adventure', 'Drama']",,5.9,2.7,,27.0,3
611.0,,57.0,5638.0,don t be a menace to south central while drinking your juice in the hood,1996,"['Comedy', 'Crime']",,6.5,2.7,,31.0,3
612.0,,550.0,5740.0,dragonheart,1996,"['Action', 'Adventure', 'Fantasy']",,6.4,3.1,,50.0,3
,4008.0,531.0,5886.0,ed,1996,"['Sport', 'Comedy', 'Family']",,,2.6,25.0,0.0,3
,3366.0,651.0,1122.0,emma,1996,"['Comedy', 'Romance']",,,3.9,66.0,85.0,3
615.0,4838.0,657.0,,escape from l a,1996,"['Action', 'Adventure', 'Sci-Fi']",,5.7,2.9,54.0,,3
,6832.0,1249.0,6155.0,eve s bayou,1996,['Drama'],,,3.0,78.0,82.0,3
,1451.0,1091.0,6162.0,evita,1996,"['Biography', 'Drama', 'Musical']",,,3.4,45.0,63.0,3
,1100.0,553.0,1093.0,fear,1996,['Thriller'],,,3.3,51.0,46.0,3
,4502.0,571.0,6375.0,feeling minnesota,1996,"['Drama', 'Comedy', 'Romance', 'Crime']",,,2.7,30.0,14.0,3
,4498.0,792.0,1113.0,freeway,1996,"['Drama', 'Thriller', 'Comedy', 'Crime']",,,3.1,61.0,76.0,3
,597.0,524.0,7666.0,hellraiser bloodline,1996,"['Sci-Fi', 'Horror']",,,2.4,21.0,27.0,3
627.0,,552.0,8596.0,james and the giant peach,1996,"['Adventure', 'Animation', 'Family']",,6.7,3.4,,91.0,3
628.0,5939.0,1073.0,,jerry maguire,1996,"['Comedy', 'Drama', 'Romance']",,7.3,3.6,77.0,,3
,7973.0,808.0,8792.0,jude,1996,"['Drama', 'Romance']",,,3.1,68.0,81.0,3
,2768.0,638.0,8903.0,kazaam,1996,"['Fantasy', 'Comedy', 'Family', 'Musical']",,,2.2,24.0,5.0,3
631.0,,759.0,9261.0,last man standing,1996,"['Action', 'Crime', 'Drama']",,6.4,2.5,,37.0,3
,8714.0,629.0,1125.0,lone star,1996,"['Drama', 'Mystery', 'Romance', 'Western']",,,4.2,78.0,94.0,3
,3869.0,1079.0,10151.0,marvin s room,1996,"['Drama', 'Comedy']",,,3.1,68.0,84.0,3
,654.0,1085.0,1130.0,michael,1996,"['Drama', 'Fantasy', 'Comedy', 'Romance']",,,2.5,38.0,34.0,3
,3897.0,756.0,10352.0,michael collins,1996,"['Biography', 'Drama', 'Thriller', 'War']",,,3.3,60.0,77.0,3
,887.0,567.0,10705.0,mrs winterbourne,1996,"['Drama', 'Comedy', 'Romance']",,,3.3,35.0,10.0,3
,3031.0,96.0,10736.0,muppet treasure island,1996,"['Action', 'Adventure', 'Comedy', 'Romance', 'Family', 'Musical']",,,3.3,64.0,73.0,3
643.0,7390.0,,17399.0,romeo juliet,1996,"['Drama', 'Romance']",,6.7,,60.0,72.0,3
,6506.0,1161.0,1162.0,shall we dance,1996,"['Drama', 'Comedy', 'Romance', 'Music']",,,3.8,68.0,91.0,3
646.0,989.0,812.0,,sleepers,1996,"['Crime', 'Drama', 'Thriller']",,7.5,3.7,49.0,,3
,1641.0,599.0,13740.0,spy hard,1996,"['Action', 'Comedy']",,,2.5,25.0,8.0,3
,3191.0,617.0,13846.0,stealing beauty,1996,"['Drama', 'Romance']",,,3.5,60.0,51.0,3
601.0,7122.0,,3609.0,the birdcage,1996,['Comedy'],,7.2,,72.0,80.0,3
605.0,2787.0,,4207.0,the cable guy,1996,"['Comedy', 'Drama', 'Thriller']",,6.1,,56.0,54.0,3
613.0,4366.0,,6032.0,the english patient,1996,"['Drama', 'Romance', 'War']",,7.4,,87.0,85.0,3
617.0,3104.0,,1115.0,the fan,1996,"['Action', 'Drama', 'Sport']",,5.9,,32.0,37.0,3
619.0,5122.0,,6499.0,the first wives club,1996,['Comedy'],,6.4,,58.0,50.0,3
624.0,5113.0,,1118.0,the hunchback of notre dame,1996,"['Animation', 'Drama', 'Family']",,7.0,,74.0,71.0,3
632.0,835.0,,9671.0,the long kiss goodnight,1996,"['Action', 'Crime', 'Drama']",,6.8,,44.0,70.0,3
638.0,6328.0,,11727.0,the people vs larry flynt,1996,"['Biography', 'Drama']",,7.3,,79.0,88.0,3
642.0,1516.0,,1101.0,the rock,1996,"['Action', 'Adventure', 'Thriller']",,7.4,,58.0,66.0,3
,7326.0,614.0,16434.0,trainspotting,1996,"['Drama', 'Crime']",,,4.0,83.0,91.0,3
,29.0,804.0,16473.0,trees lounge,1996,"['Drama', 'Comedy']",,,4.0,76.0,81.0,3
,8799.0,1113.0,16979.0,waiting for guffman,1996,['Comedy'],,,3.9,71.0,91.0,3
,3671.0,78.0,17306.0,white squall,1996,"['Adventure', 'Drama']",,,4.0,53.0,58.0,3
544.0,,23.0,2960.0,assassins,1995,"['Action', 'Crime', 'Thriller']",,6.3,3.1,,16.0,3
,3670.0,130.0,3800.0,blue in the face,1995,['Comedy'],,,3.3,54.0,41.0,3
,8769.0,133.0,4688.0,clockers,1995,"['Drama', 'Mystery', 'Crime']",,,2.9,71.0,71.0,3
,8888.0,591.0,1099.0,cold comfort farm,1995,"['Comedy', 'Romance']",,,3.5,82.0,83.0,3
,996.0,134.0,4847.0,congo,1995,"['Action', 'Adventure', 'Sci-Fi', 'Mystery']",,,2.9,22.0,22.0,3
,51.0,37.0,1074.0,cry the beloved country,1995,"['Drama', 'Thriller']",,,4.2,71.0,85.0,3
,2327.0,15.0,5074.0,cutthroat island,1995,"['Action', 'Adventure', 'Comedy']",,,3.0,37.0,38.0,3
562.0,1283.0,137.0,,desperado,1995,"['Action', 'Crime', 'Drama']",,7.1,3.6,55.0,,3
,3907.0,138.0,5456.0,devil in a blue dress,1995,"['Drama', 'Mystery', 'Thriller', 'Crime']",,,3.3,78.0,88.0,3
,4446.0,197.0,5613.0,dolores claiborne,1995,"['Drama', 'Mystery', 'Thriller', 'Crime']",,,3.4,62.0,84.0,3
,1246.0,2598.0,5993.0,empire records,1995,"['Drama', 'Comedy', 'Music']",,,3.4,30.0,29.0,3
,1863.0,5.0,6345.0,father of the bride part ii,1995,"['Comedy', 'Romance', 'Family']",,,3.1,49.0,48.0,3
565.0,,141.0,6487.0,first knight,1995,"['Action', 'Adventure', 'Drama']",,6.0,3.1,,43.0,3
566.0,,18.0,6669.0,four rooms,1995,['Comedy'],,6.7,3.7,,13.0,3
567.0,1053.0,203.0,,french kiss,1995,"['Comedy', 'Drama', 'Romance']",,6.6,3.5,50.0,,3
,4660.0,597.0,6967.0,ghost in the shell,1995,"['Action', 'Sci-Fi', 'Mystery', 'Thriller', 'Animation']",,,4.1,76.0,96.0,3
,655.0,676.0,7426.0,halloween the curse of michael myers,1995,"['Thriller', 'Horror']",,,3.8,10.0,9.0,3
,32.0,609.0,7618.0,heavy,1995,"['Drama', 'Romance']",,,3.5,75.0,86.0,3
,3418.0,52.0,1056.0,home for the holidays,1995,"['Drama', 'Comedy', 'Romance']",,,3.1,56.0,63.0,3
,2440.0,35.0,1061.0,it takes two,1995,"['Comedy', 'Romance', 'Family']",,,2.1,45.0,8.0,3
575.0,,145.0,8745.0,johnny mnemonic,1995,"['Action', 'Drama', 'Sci-Fi']",,5.6,2.7,,12.0,3
576.0,,146.0,8793.0,judge dredd,1995,"['Action', 'Crime', 'Sci-Fi']",,5.6,2.7,,20.0,3
,6813.0,65.0,1057.0,kicking and screaming,1995,"['Drama', 'Comedy']",,,3.2,75.0,57.0,3
578.0,6141.0,148.0,,kids,1995,['Drama'],,7.0,4.0,63.0,,3
,220.0,149.0,9623.0,living in oblivion,1995,"['Drama', 'Comedy']",,,4.3,81.0,88.0,3
,313.0,56.0,10669.0,mr holland s opus,1995,"['Drama', 'Music']",,,3.7,59.0,75.0,3
,7483.0,14.0,11102.0,nixon,1995,"['Biography', 'Drama']",,,3.8,66.0,74.0,3
,2238.0,100.0,12740.0,rumble in the bronx,1995,"['Action', 'Thriller', 'Comedy', 'Crime']",,,3.5,61.0,80.0,3
,4541.0,7.0,1069.0,sabrina,1995,"['Drama', 'Comedy']",,,3.2,56.0,65.0,3
,5388.0,162.0,12797.0,safe,1995,['Drama'],,,2.8,76.0,86.0,3
587.0,8613.0,17.0,,sense and sensibility,1995,"['Drama', 'Romance']",,7.7,3.8,84.0,,3
,5172.0,165.0,1045.0,smoke,1995,"['Drama', 'Comedy']",,,3.7,70.0,93.0,3
590.0,3233.0,168.0,,strange days,1995,"['Crime', 'Drama', 'Sci-Fi']",,7.2,3.2,66.0,,3
542.0,6420.0,,2667.0,the american president,1995,"['Comedy', 'Drama', 'Romance']",,6.8,,67.0,91.0,3
552.0,2374.0,,4027.0,the bridges of madison county,1995,"['Drama', 'Romance']",,7.6,,66.0,90.0,3
582.0,1298.0,,10972.0,the net,1995,"['Action', 'Crime', 'Drama']",,6.0,,51.0,41.0,3
585.0,947.0,,1032.0,the quick and dead,1995,"['Action', 'Drama', 'Romance']",,6.5,,49.0,59.0,3
596.0,4921.0,,16799.0,the usual suspects,1995,"['Crime', 'Drama', 'Mystery']",,8.5,,77.0,89.0,3
,5471.0,74.0,16145.0,things to do in denver when you re dead,1995,"['Drama', 'Romance', 'Crime']",,,3.1,46.0,33.0,3
595.0,,555.0,1239.0,underground,1995,"['Comedy', 'Drama', 'Fantasy']",,8.1,4.3,,86.0,3
,582.0,83.0,16824.0,vampire in brooklyn,1995,"['Horror', 'Comedy', 'Romance']",,,2.8,27.0,12.0,3
,2460.0,291.0,1041.0,village of the damned,1995,"['Sci-Fi', 'Thriller', 'Horror']",,,2.8,41.0,29.0,3
,1942.0,297.0,16930.0,virtuosity,1995,"['Action', 'Sci-Fi', 'Thriller']",,,2.8,39.0,32.0,3
,7544.0,490.0,17146.0,welcome to the dollhouse,1995,"['Drama', 'Comedy']",,,3.5,83.0,90.0,3
,5234.0,3476.0,1985.0,3 ninjas kick back,1994,"['Action', 'Comedy', 'Family']",,,1.2,39.0,15.0,3
499.0,,3692.0,3074.0,baby s day out,1994,"['Adventure', 'Comedy', 'Crime']",,6.2,1.2,,20.0,3
,1999.0,374.0,4202.0,cabin boy,1994,['Comedy'],,,2.0,21.0,46.0,3
,4881.0,311.0,5002.0,crooklyn,1994,"['Drama', 'Comedy']",,,2.5,65.0,77.0,3
,5727.0,136.0,5027.0,crumb,1994,"['Biography', 'Documentary']",,,4.2,93.0,95.0,3
,5738.0,196.0,5302.0,death and the maiden,1994,"['Drama', 'Mystery', 'Thriller']",,,3.4,72.0,82.0,3
506.0,2676.0,,5814.0,dumb and dumber,1994,['Comedy'],,7.3,,41.0,68.0,3
,1141.0,4675.0,7350.0,guarding tess,1994,['Comedy'],,,2.8,46.0,57.0,3
512.0,,212.0,7615.0,heavenly creatures,1994,"['Biography', 'Crime', 'Drama']",,7.3,3.9,,92.0,3
,2832.0,317.0,7753.0,higher learning,1994,"['Drama', 'Sport', 'Romance']",,,2.7,54.0,45.0,3
,3126.0,211.0,7864.0,hoop dreams,1994,"['Drama', 'Sport', 'Documentary']",,,4.3,98.0,98.0,3
514.0,1691.0,218.0,,interview with the vampire chronicles,1994,"['Drama', 'Fantasy', 'Horror']",,7.5,3.5,59.0,,3
515.0,,221.0,1022.0,junior,1994,"['Comedy', 'Romance', 'Sci-Fi']",,4.7,2.8,,36.0,3
,641.0,238.0,10491.0,mixed nuts,1994,"['Drama', 'Mystery', 'Thriller', 'Comedy']",,,2.0,14.0,10.0,3
,85.0,328.0,10703.0,mrs parker and the vicious circle,1994,"['Biography', 'Drama']",,,4.0,66.0,75.0,3
,2263.0,301.0,10756.0,muriel s wedding,1994,"['Drama', 'Comedy', 'Romance']",,,3.3,63.0,78.0,3
522.0,5105.0,329.0,,naked gun 33 1 3 the final insult,1994,"['Comedy', 'Crime']",,6.5,3.1,63.0,,3
,7807.0,261.0,12210.0,quiz show,1994,"['Drama', 'History']",,,3.5,88.0,96.0,3
535.0,,350.0,1023.0,street fighter,1994,"['Action', 'Adventure', 'Comedy']",,4.0,2.5,,10.0,3
